Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,42,Lawrence,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,100,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1002400,SECRETARY OF STATE,1,Heather Milam,3421,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1002400,SECRETARY OF STATE,1,John H. Merrill,8060,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1002400,SECRETARY OF STATE,1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,3486,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1002500,STATE AUDITOR,1,Jim Zeigler,7926,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1002500,STATE AUDITOR,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,8018,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,108,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,8002,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,105,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,8007,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,106,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,7990,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,104,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,7945,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,108,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,7916,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,108,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,3382,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,7875,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,3569,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",7587,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1087000,"STATE SENATOR, DISTRICT 4",1,Garlan Gudger,7755,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1087000,"STATE SENATOR, DISTRICT 4",1,Write-In,95,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1087200,"STATE SENATOR, DISTRICT 6",1,Johnny Mack Morrow,1352,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1087200,"STATE SENATOR, DISTRICT 6",1,Larry Stutts,337,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1087200,"STATE SENATOR, DISTRICT 6",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1090400,"STATE REPRESENTATIVE, DISTRICT 3",1,Chad Young,1328,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1090400,"STATE REPRESENTATIVE, DISTRICT 3",1,Andrew Sorrell,368,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1090400,"STATE REPRESENTATIVE, DISTRICT 3",1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1090800,"STATE REPRESENTATIVE, DISTRICT 7",1,Kenneth A. Brackins,2662,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,1090800,"STATE REPRESENTATIVE, DISTRICT 7",1,Proncey Robertson,7415,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,1090800,"STATE REPRESENTATIVE, DISTRICT 7",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,8771,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,2092,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,7237,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,3654,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,6209,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,3117,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,7027,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,3017,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42012600,"CIRCUIT CLERK, LAWRENCE COUNTY",1,Sandra Parker Ligon,8674,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42012600,"CIRCUIT CLERK, LAWRENCE COUNTY",1,Write-In,108,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42012700,LAWRENCE COUNTY JUDGE OF PROBATE,1,Deano C. Orr,3192,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42012700,LAWRENCE COUNTY JUDGE OF PROBATE,1,Greg Dutton,8725,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42012700,LAWRENCE COUNTY JUDGE OF PROBATE,1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42012800,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 1",1,Jesse Byrd,1660,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42012800,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 1",1,Write-In,25,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42012900,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 2",1,Prentis Davis,1027,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42012900,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 2",1,Norman Pool,1466,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42012900,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 2",1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013000,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 3",1,Jerry Yarbrough,423,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013000,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 3",1,Kyle Pankey,1281,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013000,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 3",1,Jon-Mark Nelson,497,IND
1001030,GENERAL ELECTION 2018,42,Lawrence,42013000,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 3",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013100,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 4",1,Kris Long,1033,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013100,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 4",1,Bobby Burch,1620,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013100,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 4",1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013200,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 5",1,Ned T. Jones,850,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013200,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 5",1,Joey Hargrove,1565,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013200,"MEMBER, LAWRENCE COUNTY COMMISSION, DISTRICT NO. 5",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013300,LAWRENCE COUNTY SHERIFF,1,Gene Mitchell,5816,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013300,LAWRENCE COUNTY SHERIFF,1,Max R. Sanders,6102,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013300,LAWRENCE COUNTY SHERIFF,1,Write-In,27,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013400,LAWRENCE COUNTY CORONER,1,Greg Randolph,5028,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013400,LAWRENCE COUNTY CORONER,1,Scott Norwood,6873,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013400,LAWRENCE COUNTY CORONER,1,Write-In,5,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013500,"MEMBER, LAWRENCE COUNTY BOARD OF EDUCATION,",1,Jamie M. Davis Vandiver,836,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013500,"MEMBER, LAWRENCE COUNTY BOARD OF EDUCATION,",1,Gary Bradford,1645,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013500,"MEMBER, LAWRENCE COUNTY BOARD OF EDUCATION,",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,42,Lawrence,42013600,"MEMBER, LAWRENCE COUNTY BOARD OF EDUCATION,",1,Jason Douglas Greene,447,DEM
1001030,GENERAL ELECTION 2018,42,Lawrence,42013600,"MEMBER, LAWRENCE COUNTY BOARD OF EDUCATION,",1,Reta Waldrep,1968,REP
1001030,GENERAL ELECTION 2018,42,Lawrence,42013600,"MEMBER, LAWRENCE COUNTY BOARD OF EDUCATION,",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,43,Lee,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mallory Hagan,20904,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mike Rogers,28173,REP
1001030,GENERAL ELECTION 2018,43,Lee,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Write-In,44,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001000,GOVERNOR,1,Walt Maddox,19931,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1001000,GOVERNOR,1,Kay Ivey,29135,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001000,GOVERNOR,1,Write-In,74,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,19787,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,28996,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001100,LIEUTENANT GOVERNOR,1,Write-In,27,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,20306,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1001200,ATTORNEY GENERAL,1,Steve Marshall,28484,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001200,ATTORNEY GENERAL,1,Write-In,41,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",21485,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,27224,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,34,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,31323,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,1123,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,31129,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,1088,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,31081,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,1051,NON
1001030,GENERAL ELECTION 2018,43,Lee,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,19834,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,28243,REP
1001030,GENERAL ELECTION 2018,43,Lee,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,48,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002200,STATE TREASURER,1,John McMillan,31014,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002200,STATE TREASURER,1,Write-In,963,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,30999,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,1211,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002400,SECRETARY OF STATE,1,Heather Milam,20068,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1002400,SECRETARY OF STATE,1,John H. Merrill,28431,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002400,SECRETARY OF STATE,1,Write-In,38,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,20084,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1002500,STATE AUDITOR,1,Jim Zeigler,28228,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002500,STATE AUDITOR,1,Write-In,37,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,31091,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,1023,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,30949,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,1009,NON
1001030,GENERAL ELECTION 2018,43,Lee,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,30951,REP
1001030,GENERAL ELECTION 2018,43,Lee,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,1008,NON
1001030,GENERAL ELECTION 2018,43,Lee,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,30962,REP
1001030,GENERAL ELECTION 2018,43,Lee,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,1025,NON
1001030,GENERAL ELECTION 2018,43,Lee,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,30904,REP
1001030,GENERAL ELECTION 2018,43,Lee,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,974,NON
1001030,GENERAL ELECTION 2018,43,Lee,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,30840,REP
1001030,GENERAL ELECTION 2018,43,Lee,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,967,NON
1001030,GENERAL ELECTION 2018,43,Lee,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,19972,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,28129,REP
1001030,GENERAL ELECTION 2018,43,Lee,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,35,NON
1001030,GENERAL ELECTION 2018,43,Lee,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,20179,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",27938,REP
1001030,GENERAL ELECTION 2018,43,Lee,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,43,Lee,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Adam Jortner,19465,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Tracie West,29084,REP
1001030,GENERAL ELECTION 2018,43,Lee,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Write-In,45,NON
1001030,GENERAL ELECTION 2018,43,Lee,1087900,"STATE SENATOR, DISTRICT 13",1,Darrell Turner,4687,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1087900,"STATE SENATOR, DISTRICT 13",1,Randy Price,11225,REP
1001030,GENERAL ELECTION 2018,43,Lee,1087900,"STATE SENATOR, DISTRICT 13",1,Write-In,13,NON
1001030,GENERAL ELECTION 2018,43,Lee,1089300,"STATE SENATOR, DISTRICT 27",1,Nancy Carlton Bendinger,15571,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1089300,"STATE SENATOR, DISTRICT 27",1,Tom Whatley,17306,REP
1001030,GENERAL ELECTION 2018,43,Lee,1089300,"STATE SENATOR, DISTRICT 27",1,Write-In,44,NON
1001030,GENERAL ELECTION 2018,43,Lee,1093900,"STATE REPRESENTATIVE, DISTRICT 38",1,Brian McGee,2819,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1093900,"STATE REPRESENTATIVE, DISTRICT 38",1,Debbie Hamby Wood,7868,REP
1001030,GENERAL ELECTION 2018,43,Lee,1093900,"STATE REPRESENTATIVE, DISTRICT 38",1,Write-In,23,NON
1001030,GENERAL ELECTION 2018,43,Lee,1098000,"STATE REPRESENTATIVE, DISTRICT 79",1,Mary Wynne Kling,6977,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1098000,"STATE REPRESENTATIVE, DISTRICT 79",1,Joe Lovvorn,9679,REP
1001030,GENERAL ELECTION 2018,43,Lee,1098000,"STATE REPRESENTATIVE, DISTRICT 79",1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,43,Lee,1098100,"STATE REPRESENTATIVE, DISTRICT 80",1,"Christopher F. ""Apostle"" Davis",1850,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1098100,"STATE REPRESENTATIVE, DISTRICT 80",1,Chris E. Blackshear,4728,REP
1001030,GENERAL ELECTION 2018,43,Lee,1098100,"STATE REPRESENTATIVE, DISTRICT 80",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,43,Lee,1098300,"STATE REPRESENTATIVE, DISTRICT 82",1,Pebblin Walker Warren,4039,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1098300,"STATE REPRESENTATIVE, DISTRICT 82",1,Write-In,194,NON
1001030,GENERAL ELECTION 2018,43,Lee,1098400,"STATE REPRESENTATIVE, DISTRICT 83",1,"Jeremy ""Mr. Eyg"" Gray",4327,DEM
1001030,GENERAL ELECTION 2018,43,Lee,1098400,"STATE REPRESENTATIVE, DISTRICT 83",1,Michael J Holden II,2990,REP
1001030,GENERAL ELECTION 2018,43,Lee,1098400,"STATE REPRESENTATIVE, DISTRICT 83",1,Write-In,18,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,29726,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,14948,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,25340,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,19163,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,23573,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,16119,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,26959,NON
1001030,GENERAL ELECTION 2018,43,Lee,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,15619,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013000,"DISTRICT COURT JUDGE, LEE COUNTY, PLACE NO. 2",1,Russell Bush,31419,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013000,"DISTRICT COURT JUDGE, LEE COUNTY, PLACE NO. 2",1,Write-In,1011,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013100,"CIRCUIT CLERK, LEE COUNTY",1,Mary B. Roberson,31586,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013100,"CIRCUIT CLERK, LEE COUNTY",1,Write-In,944,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013200,LEE COUNTY JUDGE OF PROBATE,1,Bill English,31934,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013200,LEE COUNTY JUDGE OF PROBATE,1,Write-In,1112,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013300,"MEMBER, LEE COUNTY COMMISSION, DISTRICT NO. 2",1,Johnny Lawrence,6741,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013300,"MEMBER, LEE COUNTY COMMISSION, DISTRICT NO. 2",1,Write-In,178,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013400,"MEMBER, LEE COUNTY COMMISSION, DISTRICT NO. 4",1,Robert Ham,8971,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013400,"MEMBER, LEE COUNTY COMMISSION, DISTRICT NO. 4",1,Write-In,186,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013500,"MEMBER, LEE COUNTY COMMISSION, DISTRICT NO. 5",1,"Richard Lagrand, Sr.",5277,DEM
1001030,GENERAL ELECTION 2018,43,Lee,43013500,"MEMBER, LEE COUNTY COMMISSION, DISTRICT NO. 5",1,Write-In,1287,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013600,LEE COUNTY SHERIFF,1,Jay Jones,33026,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013600,LEE COUNTY SHERIFF,1,Write-In,898,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013700,LEE COUNTY CORONER,1,Bill Harris,32080,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013700,LEE COUNTY CORONER,1,Write-In,1542,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013800,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 4",1,Roger Keel,2876,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013800,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 4",1,Write-In,32,NON
1001030,GENERAL ELECTION 2018,43,Lee,43013900,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 5",1,"Ralph Harris Henderson, Jr",2530,REP
1001030,GENERAL ELECTION 2018,43,Lee,43013900,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 5",1,Write-In,61,NON
1001030,GENERAL ELECTION 2018,43,Lee,43014000,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 6",1,Larry Patterson,1534,DEM
1001030,GENERAL ELECTION 2018,43,Lee,43014000,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 6",1,Charles R Jenkins,1408,REP
1001030,GENERAL ELECTION 2018,43,Lee,43014000,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 6",1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,43,Lee,43014100,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 7",1,Napoleon Stringer,1069,DEM
1001030,GENERAL ELECTION 2018,43,Lee,43014100,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 7",1,Brian Roberson,1500,REP
1001030,GENERAL ELECTION 2018,43,Lee,43014100,"MEMBER, LEE COUNTY BOARD OF EDUCATION, DISTRICT NO. 7",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1000950,"UNITED STATES REPRESENTATIVE, 5TH CONGRESSIONAL DISTRICT",1,Peter Joffrion,10260,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1000950,"UNITED STATES REPRESENTATIVE, 5TH CONGRESSIONAL DISTRICT",1,Mo Brooks,23000,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1000950,"UNITED STATES REPRESENTATIVE, 5TH CONGRESSIONAL DISTRICT",1,Write-In,43,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001000,GOVERNOR,1,Walt Maddox,10335,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1001000,GOVERNOR,1,Kay Ivey,23069,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001000,GOVERNOR,1,Write-In,53,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,9657,DEM
1001030,GENERAL ELECTION 2018,44,Limestone,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,23500,REP
1001030,GENERAL ELECTION 2018,44,Limestone,1001100,LIEUTENANT GOVERNOR,1,Write-In,15,NON
1001030,GENERAL ELECTION 2018,44,Limestone,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,10664,DEM
