Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,28,DeKalb,01002500,STATE AUDITOR,003,Write-In,13,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,17046,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,133,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,17040,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,125,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,17043,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,128,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,17048,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,128,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,17003,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,122,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,16989,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,123,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,3806,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,16714,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,3936,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",16540,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,001,Cynthia McCarty,4384,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,002,Write-In,34,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,001,Jessica Fortune Barker,2731,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,01004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,002,Wayne Reynolds,12397,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01004600,STATE BOARD OF EDUCATION MEMBER DISTRICT 8,003,Write-In,12,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01020700,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 1,001,Shaunathan Bell,17535,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01020700,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,179,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01020800,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 2,001,Andrew Hairston,17762,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01020800,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 2,002,Write-In,137,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01087400,STATE SENATOR DISTRICT 8,001,Steve Livingston,13575,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01087400,STATE SENATOR DISTRICT 8,002,Write-In,137,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01087500,STATE SENATOR DISTRICT 9,001,Clay Scofield,3092,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01087500,STATE SENATOR DISTRICT 9,002,Write-In,28,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01087600,STATE SENATOR DISTRICT 10,001,Andrew Jones,973,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01087600,STATE SENATOR DISTRICT 10,002,Craig Ford,256,IND
1001030,GENERAL ELECTION 2018,28,DeKalb,01087600,STATE SENATOR DISTRICT 10,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01092400,STATE REPRESENTATIVE DISTRICT 23,001,Tommy Hanes,354,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01092400,STATE REPRESENTATIVE DISTRICT 23,002,Write-In,2,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01092500,STATE REPRESENTATIVE DISTRICT 24,001,Nathaniel Ledbetter,12385,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01092500,STATE REPRESENTATIVE DISTRICT 24,002,Write-In,134,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01092700,STATE REPRESENTATIVE DISTRICT 26,001,Kerry Rich,1357,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01092700,STATE REPRESENTATIVE DISTRICT 26,002,Write-In,12,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01092800,STATE REPRESENTATIVE DISTRICT 27,001,Bill Jones,188,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,01092800,STATE REPRESENTATIVE DISTRICT 27,002,Wes Kitchens,820,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01092800,STATE REPRESENTATIVE DISTRICT 27,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01093000,STATE REPRESENTATIVE DISTRICT 29,001,Jared Millican,289,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,01093000,STATE REPRESENTATIVE DISTRICT 29,002,Becky Nordgren,1658,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01093000,STATE REPRESENTATIVE DISTRICT 29,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01094000,STATE REPRESENTATIVE DISTRICT 39,001,Ginny Shaver,1104,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,01094000,STATE REPRESENTATIVE DISTRICT 39,002,Write-In,11,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,17097,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,2726,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,15053,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,4751,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,11725,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,5147,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,14683,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,3695,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28013500,CIRCUIT CLERK DeKALB COUNTY,001,Pam Bailey Simpson,7444,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,28013500,CIRCUIT CLERK DeKALB COUNTY,002,Todd Greeson,13950,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28013500,CIRCUIT CLERK DeKALB COUNTY,003,Write-In,15,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28013600,DeKALB COUNTY JUDGE OF PROBATE,001,Ronnie Osborn,17979,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28013600,DeKALB COUNTY JUDGE OF PROBATE,002,Write-In,114,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28013700,PRESIDENT DeKALB COUNTY COMMISSION,001,Ben Johnston,4388,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,28013700,PRESIDENT DeKALB COUNTY COMMISSION,002,Ricky Harcrow,16796,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28013700,PRESIDENT DeKALB COUNTY COMMISSION,003,Write-In,18,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28013800,MEMBER DeKALB COUNTY COMMISSION DISTRICT NO. 3,001,Chris Kuykendall,3956,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28013800,MEMBER DeKALB COUNTY COMMISSION DISTRICT NO. 3,002,Write-In,52,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28013900,MEMBER DeKALB COUNTY COMMISSION DISTRICT NO. 4,001,Dewitt Jackson,2510,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,28013900,MEMBER DeKALB COUNTY COMMISSION DISTRICT NO. 4,002,Lester Black,3375,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28013900,MEMBER DeKALB COUNTY COMMISSION DISTRICT NO. 4,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28014000,DeKALB COUNTY SHERIFF,001,John Baker,4227,DEM
1001030,GENERAL ELECTION 2018,28,DeKalb,28014000,DeKALB COUNTY SHERIFF,002,Nick Welden,17132,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28014000,DeKALB COUNTY SHERIFF,003,Write-In,34,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28014100,MEMBER DeKALB COUNTY BOARD OF EDUCATION DISTRICT NO. 3,001,Carol Hiett,3432,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28014100,MEMBER DeKALB COUNTY BOARD OF EDUCATION DISTRICT NO. 3,002,Write-In,29,NON
1001030,GENERAL ELECTION 2018,28,DeKalb,28014200,MEMBER DeKALB COUNTY BOARD OF EDUCATION DISTRICT NO. 4,001,Monty Darwin,2901,REP
1001030,GENERAL ELECTION 2018,28,DeKalb,28014200,MEMBER DeKALB COUNTY BOARD OF EDUCATION DISTRICT NO. 4,002,Write-In,20,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01000920,UNITED STATES REPRESENTATIVE 2ND CONGRESSIONAL DISTRICT,001,Tabitha Isner,8282,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01000920,UNITED STATES REPRESENTATIVE 2ND CONGRESSIONAL DISTRICT,002,Martha Roby,21009,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01000920,UNITED STATES REPRESENTATIVE 2ND CONGRESSIONAL DISTRICT,003,Write-In,61,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001000,GOVERNOR,001,Walt Maddox,7711,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01001000,GOVERNOR,002,Kay Ivey,21743,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001000,GOVERNOR,003,Write-In,31,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,7388,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,21967,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001100,LIEUTENANT GOVERNOR,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,8474,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01001200,ATTORNEY GENERAL,002,Steve Marshall,20854,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001200,ATTORNEY GENERAL,003,Write-In,24,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,8412,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,20841,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,14,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,22242,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,326,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,22175,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,316,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,22197,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,303,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,7442,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,21502,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,19,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002200,STATE TREASURER,001,John McMillan,22210,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002200,STATE TREASURER,002,Write-In,304,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,22123,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,304,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002400,SECRETARY OF STATE,001,Heather Milam,7443,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01002400,SECRETARY OF STATE,002,John H. Merrill,21725,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002400,SECRETARY OF STATE,003,Write-In,19,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,7755,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01002500,STATE AUDITOR,002,Jim Zeigler,21334,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002500,STATE AUDITOR,003,Write-In,23,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,22129,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,301,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,22084,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,293,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,22117,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,294,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,22085,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,299,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,22043,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,311,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,22004,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,303,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,7554,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,21386,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,7646,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",21298,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,15,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01040700,CIRCUIT COURT JUDGE 19TH JUDICIAL CIRCUIT PLACE 1,001,Bill Lewis,22309,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01040700,CIRCUIT COURT JUDGE 19TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,286,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01089100,STATE SENATOR DISTRICT 25,001,David A. Sadler,2493,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01089100,STATE SENATOR DISTRICT 25,002,Will Barfoot,9418,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01089100,STATE SENATOR DISTRICT 25,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01089600,STATE SENATOR DISTRICT 30,001,Clyde Chambliss Jr.,12915,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01089600,STATE SENATOR DISTRICT 30,002,Write-In,223,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01093200,STATE REPRESENTATIVE DISTRICT 31,001,Mike Holmes,14313,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01093200,STATE REPRESENTATIVE DISTRICT 31,002,Write-In,202,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01097600,STATE REPRESENTATIVE DISTRICT 75,001,Reed Ingram,4836,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01097600,STATE REPRESENTATIVE DISTRICT 75,002,Write-In,86,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01098900,STATE REPRESENTATIVE DISTRICT 88,001,Cory Creel,1675,DEM
1001030,GENERAL ELECTION 2018,29,Elmore,01098900,STATE REPRESENTATIVE DISTRICT 88,002,Will Dismukes,3083,REP
1001030,GENERAL ELECTION 2018,29,Elmore,01098900,STATE REPRESENTATIVE DISTRICT 88,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,21459,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,5714,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,18208,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,8966,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,15308,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,8305,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,19022,NON
1001030,GENERAL ELECTION 2018,29,Elmore,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,6879,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29012800,CIRCUIT CLERK ELMORE COUNTY,001,Michael Dozier,22426,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29012800,CIRCUIT CLERK ELMORE COUNTY,002,Write-In,342,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29012900,ELMORE COUNTY JUDGE OF PROBATE,001,John Thornton,22439,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29012900,ELMORE COUNTY JUDGE OF PROBATE,002,Write-In,321,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29013000,MEMBER ELMORE COUNTY COMMISSION DISTRICT NO. 4,001,Bart Mercer,4243,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29013000,MEMBER ELMORE COUNTY COMMISSION DISTRICT NO. 4,002,Write-In,89,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29013100,ELMORE COUNTY SHERIFF,001,Bill Franklin,22891,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29013100,ELMORE COUNTY SHERIFF,002,Write-In,388,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29013200,ELMORE COUNTY CORONER,001,Brad Linville,22399,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29013200,ELMORE COUNTY CORONER,002,Write-In,298,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29013300,MEMBER ELMORE COUNTY BOARD OF EDUCATION PLACE NO. 3,001,David Jones,3088,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29013300,MEMBER ELMORE COUNTY BOARD OF EDUCATION PLACE NO. 3,002,Write-In,60,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29013400,MEMBER ELMORE COUNTY BOARD OF EDUCATION PLACE NO. 7,001,Joey Holley,3878,REP
1001030,GENERAL ELECTION 2018,29,Elmore,29013400,MEMBER ELMORE COUNTY BOARD OF EDUCATION PLACE NO. 7,002,Write-In,49,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29014100,SPECIAL REFERENDUM ELECTION,001,Yes,10702,NON
1001030,GENERAL ELECTION 2018,29,Elmore,29014100,SPECIAL REFERENDUM ELECTION,002,No,5862,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01000910,UNITED STATES REPRESENTATIVE 1ST CONGRESSIONAL DISTRICT,001,Robert Kennedy Jr.,3763,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01000910,UNITED STATES REPRESENTATIVE 1ST CONGRESSIONAL DISTRICT,002,Bradley Byrne,8310,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01000910,UNITED STATES REPRESENTATIVE 1ST CONGRESSIONAL DISTRICT,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001000,GOVERNOR,001,Walt Maddox,4035,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01001000,GOVERNOR,002,Kay Ivey,8095,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001000,GOVERNOR,003,Write-In,19,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,3869,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,8040,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001100,LIEUTENANT GOVERNOR,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,4273,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01001200,ATTORNEY GENERAL,002,Steve Marshall,7690,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001200,ATTORNEY GENERAL,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,4310,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,7559,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,8113,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,121,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,8072,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,122,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,8041,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,116,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,3868,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,7838,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01002200,STATE TREASURER,001,John McMillan,8086,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002200,STATE TREASURER,002,Write-In,110,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,8005,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,106,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01002400,SECRETARY OF STATE,001,Heather Milam,3855,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01002400,SECRETARY OF STATE,002,John H. Merrill,7976,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002400,SECRETARY OF STATE,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,30,Escambia,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,3879,DEM
1001030,GENERAL ELECTION 2018,30,Escambia,01002500,STATE AUDITOR,002,Jim Zeigler,7932,REP
1001030,GENERAL ELECTION 2018,30,Escambia,01002500,STATE AUDITOR,003,Write-In,5,NON
